LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
68.0,9571,3.0,4.0,5.0,0.0,3.0,4.0,5.0,870.0,0.0,639.0,1509.0,4.0,1509,0,0,1509,1.0,0.0,1,0,3,1,2.0,6,1,3.0,1.0,322.0,158,0,0,0,576,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50.0,9350,3.0,4.0,4.0,0.0,3.0,2.0,2.0,864.0,0.0,0.0,864.0,1.0,864,0,0,864,1.0,0.0,1,0,2,1,4.0,4,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50.0,9360,3.0,5.0,7.0,216.0,2.0,4.0,5.0,324.0,0.0,297.0,621.0,4.0,621,648,0,1269,0.0,0.0,1,1,3,1,4.0,7,0,3.0,1.0,280.0,0,236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67.0,9771,2.0,5.0,4.0,190.0,2.0,2.0,3.0,779.0,0.0,298.0,1077.0,0.0,1093,1721,0,2814,0.0,1.0,2,1,4,1,2.0,9,1,0.0,2.0,614.0,48,32,0,0,216,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
80.0,9938,3.0,6.0,4.0,251.0,2.0,2.0,2.0,1271.0,0.0,331.0,1602.0,0.0,1626,0,0,1626,1.0,0.0,2,1,3,1,2.0,7,1,2.0,2.0,534.0,424,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,14171,1.0,6.0,4.0,0.0,2.0,2.0,2.0,355.0,0.0,457.0,812.0,0.0,1101,1099,0,2200,0.0,0.0,2,1,4,1,2.0,9,1,2.0,2.0,453.0,168,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
85.0,10541,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,672.0,672.0,0.0,1302,735,0,2037,0.0,0.0,2,1,3,1,2.0,8,1,0.0,2.0,472.0,100,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65.0,10616,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,628.0,628.0,0.0,628,728,0,1356,0.0,0.0,2,1,3,1,2.0,6,1,0.0,2.0,484.0,100,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65.0,9345,0.0,7.0,4.0,156.0,2.0,2.0,6.0,0.0,0.0,1615.0,1615.0,0.0,1615,0,0,1615,0.0,0.0,2,0,3,1,2.0,7,1,2.0,3.0,864.0,168,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
91.0,11778,3.0,8.0,4.0,554.0,2.0,2.0,2.0,2085.0,0.0,186.0,2271.0,0.0,2276,0,0,2276,1.0,0.0,2,0,3,1,0.0,7,2,2.0,3.0,1348.0,0,0,70,0,255,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
91.0,11778,3.0,8.0,4.0,402.0,0.0,0.0,2.0,1153.0,0.0,598.0,1751.0,0.0,1766,0,0,1766,1.0,0.0,2,1,3,1,0.0,8,2,0.0,3.0,874.0,216,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
67.0,11454,1.0,7.0,4.0,302.0,2.0,2.0,2.0,770.0,0.0,631.0,1401.0,0.0,1511,0,0,1511,1.0,0.0,2,0,3,1,2.0,6,1,0.0,3.0,811.0,168,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,11500,0.0,5.0,5.0,0.0,3.0,2.0,3.0,262.0,723.0,197.0,1182.0,0.0,1643,0,0,1643,1.0,0.0,2,0,2,1,4.0,6,1,3.0,2.0,438.0,339,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65.0,9750,3.0,4.0,6.0,0.0,3.0,2.0,2.0,722.0,0.0,268.0,990.0,0.0,990,0,0,990,1.0,0.0,1,0,3,1,4.0,5,0,3.0,2.0,528.0,168,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
67.0,8696,0.0,6.0,4.0,150.0,3.0,2.0,2.0,1308.0,0.0,110.0,1418.0,0.0,1418,0,0,1418,1.0,0.0,2,0,3,1,2.0,5,1,2.0,2.0,558.0,208,110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.0,13142,0.0,5.0,4.0,128.0,3.0,2.0,2.0,688.0,0.0,176.0,864.0,0.0,872,899,0,1771,1.0,0.0,2,1,3,1,2.0,6,0,2.0,2.0,600.0,0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
68.0,8998,0.0,6.0,4.0,120.0,2.0,2.0,2.0,527.0,0.0,255.0,782.0,0.0,782,870,0,1652,0.0,0.0,2,1,3,1,2.0,6,0,2.0,2.0,532.0,0,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
75.0,12192,0.0,6.0,4.0,0.0,2.0,2.0,2.0,663.0,0.0,265.0,928.0,0.0,928,895,0,1823,1.0,0.0,2,1,3,1,2.0,6,0,2.0,2.0,626.0,192,36,0,0,0,0,4500,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.0,12250,0.0,4.0,5.0,180.0,3.0,2.0,0.0,781.0,0.0,83.0,864.0,0.0,1174,0,0,1174,1.0,0.0,1,0,3,1,4.0,5,0,3.0,2.0,528.0,211,0,280,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.0,9216,0.0,4.0,5.0,176.0,3.0,4.0,0.0,294.0,0.0,782.0,1076.0,4.0,1076,0,0,1076,0.0,0.0,1,1,3,1,4.0,5,1,3.0,2.0,576.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
40.0,14330,0.0,4.0,5.0,0.0,3.0,4.0,5.0,88.0,596.0,180.0,864.0,4.0,1558,0,0,1558,1.0,0.0,2,0,2,1,4.0,5,0,0.0,2.0,440.0,140,0,239,0,227,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
67.0,10400,3.0,6.0,4.0,227.0,2.0,2.0,6.0,0.0,0.0,1257.0,1257.0,0.0,1290,871,0,2161,0.0,0.0,2,1,3,1,2.0,8,1,2.0,2.0,570.0,0,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67.0,9720,0.0,8.0,4.0,134.0,2.0,2.0,2.0,1194.0,0.0,163.0,1357.0,0.0,1366,581,0,1947,1.0,0.0,2,1,3,1,2.0,7,1,0.0,3.0,725.0,168,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67.0,14860,1.0,7.0,4.0,240.0,2.0,0.0,2.0,1538.0,0.0,240.0,1778.0,0.0,1786,0,0,1786,1.0,0.0,2,0,3,1,2.0,6,1,2.0,3.0,715.0,182,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
41.0,10905,1.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1129.0,1129.0,0.0,1129,1198,0,2327,0.0,0.0,2,1,4,1,2.0,9,1,2.0,2.0,596.0,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
96.0,11690,0.0,7.0,4.0,192.0,2.0,2.0,6.0,0.0,0.0,850.0,850.0,0.0,886,878,0,1764,0.0,0.0,2,1,3,1,2.0,7,1,3.0,2.0,560.0,120,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67.0,4426,3.0,5.0,4.0,205.0,2.0,2.0,2.0,662.0,0.0,186.0,848.0,0.0,848,0,0,848,1.0,0.0,1,0,1,1,2.0,3,0,2.0,2.0,420.0,140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
83.0,10126,3.0,5.0,4.0,0.0,3.0,2.0,2.0,1593.0,162.0,83.0,1838.0,0.0,1838,0,0,1838,2.0,0.0,2,0,2,2,4.0,8,0,3.0,3.0,721.0,160,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
75.0,9750,3.0,6.0,4.0,50.0,2.0,2.0,2.0,24.0,0.0,1421.0,1445.0,0.0,1445,0,0,1445,0.0,0.0,2,0,3,1,2.0,6,0,3.0,2.0,470.0,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
85.0,11058,3.0,6.0,5.0,212.0,2.0,2.0,2.0,56.0,0.0,1508.0,1564.0,0.0,1564,0,0,1564,0.0,0.0,2,0,3,1,2.0,6,0,2.0,3.0,814.0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
74.0,9627,3.0,6.0,4.0,0.0,2.0,2.0,2.0,24.0,0.0,1327.0,1351.0,0.0,1361,0,0,1361,0.0,0.0,2,0,3,1,2.0,6,0,2.0,2.0,610.0,0,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
75.0,9825,3.0,4.0,4.0,0.0,3.0,4.0,5.0,609.0,0.0,483.0,1092.0,4.0,1092,0,0,1092,0.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,264.0,259,0,0,0,161,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64.0,12102,3.0,4.0,4.0,222.0,3.0,2.0,0.0,456.0,0.0,0.0,456.0,0.0,1033,0,0,1033,0.0,1.0,1,0,3,1,4.0,6,0,2.0,2.0,504.0,224,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
65.0,6500,3.0,5.0,5.0,84.0,3.0,4.0,1.0,1033.0,0.0,94.0,1127.0,4.0,1127,0,0,1127,0.0,1.0,1,1,3,1,4.0,6,1,3.0,2.0,480.0,0,0,138,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
67.0,9638,0.0,5.0,5.0,0.0,3.0,4.0,0.0,368.0,120.0,541.0,1029.0,4.0,1117,0,0,1117,1.0,0.0,1,0,3,1,4.0,6,1,2.0,2.0,542.0,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
72.0,7200,3.0,5.0,6.0,0.0,3.0,4.0,0.0,288.0,0.0,396.0,684.0,4.0,684,714,0,1398,0.0,0.0,1,1,3,1,4.0,6,1,0.0,2.0,440.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
123.0,47007,0.0,4.0,6.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,3820,0,0,3820,0.0,0.0,3,1,5,1,0.0,11,2,3.0,2.0,624.0,0,372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65.0,6012,3.0,3.0,4.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1152,0,0,1152,0.0,0.0,2,0,2,2,4.0,6,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
74.0,6845,3.0,3.0,4.0,58.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1152,0,0,1152,0.0,0.0,2,0,2,2,4.0,6,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56.0,6931,3.0,3.0,4.0,0.0,3.0,4.0,0.0,784.0,0.0,0.0,784.0,4.0,784,0,0,784,1.0,0.0,1,0,2,1,4.0,4,0,1.0,0.0,0.0,112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60.0,12180,3.0,4.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,585.0,585.0,2.0,585,468,0,1053,0.0,0.0,1,1,2,1,0.0,5,0,1.0,0.0,0.0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57.0,8050,3.0,4.0,7.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,929,208,0,1137,0.0,0.0,1,1,4,1,4.0,8,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
68.0,9520,3.0,3.0,4.0,115.0,3.0,2.0,5.0,767.0,0.0,144.0,911.0,4.0,930,0,0,930,0.0,0.0,1,0,2,1,4.0,5,0,2.0,1.0,286.0,134,0,0,0,0,0,3000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62.0,7692,3.0,3.0,5.0,0.0,3.0,0.0,6.0,0.0,0.0,416.0,416.0,2.0,1204,0,0,1204,0.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,312.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67.0,5142,3.0,3.0,6.0,0.0,3.0,4.0,0.0,224.0,0.0,725.0,949.0,4.0,949,343,0,1292,0.0,0.0,1,1,3,1,2.0,6,0,3.0,1.0,205.0,0,0,183,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
60.0,7290,3.0,6.0,7.0,174.0,3.0,4.0,6.0,0.0,0.0,1228.0,1228.0,0.0,1424,0,0,1424,0.0,0.0,2,0,2,1,4.0,7,1,3.0,1.0,312.0,0,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
64.0,7804,3.0,5.0,6.0,0.0,3.0,4.0,0.0,281.0,679.0,0.0,960.0,0.0,960,960,0,1920,2.0,0.0,2,2,4,2,4.0,10,2,3.0,2.0,480.0,248,0,121,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
66.0,8969,3.0,5.0,5.0,0.0,3.0,4.0,1.0,379.0,0.0,265.0,644.0,0.0,672,644,0,1316,1.0,0.0,1,0,2,1,4.0,6,1,3.0,1.0,369.0,0,0,0,0,192,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63.0,15564,3.0,5.0,5.0,0.0,3.0,2.0,6.0,0.0,0.0,676.0,676.0,0.0,676,588,0,1264,0.0,0.0,1,0,3,1,4.0,6,0,3.0,2.0,400.0,424,0,0,0,0,0,400,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54.0,7609,3.0,7.0,8.0,0.0,2.0,1.0,0.0,406.0,0.0,392.0,798.0,0.0,798,714,0,1512,1.0,0.0,2,0,3,1,2.0,7,1,3.0,1.0,180.0,85,16,41,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
67.0,9650,0.0,5.0,2.0,0.0,3.0,4.0,6.0,0.0,0.0,784.0,784.0,4.0,819,784,0,1603,0.0,0.0,1,0,4,1,4.0,7,1,3.0,2.0,599.0,0,217,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
